id,sales
3021749,1216.3074312341798
3023531,330.4131952562714
3025313,45.27575599253392
3027095,46.34575954651143
3028877,1237.2696703029574
3002148,0.3993786720954647
3003930,0.3993786720954647
3005712,0.3993786720954647
3007494,0.3993786720954647
3009276,0.3993786720954647
3011058,0.3993786720954647
3012840,0.3993786720954647
3014622,0.3993786720954647
3016404,0.3993786720954647
3018186,0.3993786720954647
3019968,0.3993786720954647
3021750,0.3993786720954647
3023532,0.3993786720954647
3025314,0.3993786720954647
3027096,0.3993786720954647
3028878,0.3993786720954647
3002149,860.1778315656566
3003931,3144.8739444444445
3005713,3393.6699694444446
3007495,3393.6699694444446
3009277,3393.6699694444446
3011059,3174.1939444444447
3012841,3174.1939444444447
3014623,992.367527892168
3016405,962.7536953029573
3018187,49.041820256271414
3019969,175.47898582440308
3021751,176.4469608049522
3023533,993.2884646116461
3025315,1014.456361314943
3027097,154.5494843133244
3028879,982.2956388587788
3002150,540.5280315656564
3003932,910.3813815656565
3005714,831.712936111111
3007496,831.712936111111
3009278,831.712936111111
3011060,939.7013815656567
3012842,939.7013815656567
3014624,21.60699602750892
3016406,21.110341638012805
3018188,22.085447241644776
3019970,28.803489725335375
3021752,21.093071887439265
3023534,16.885917433047194
3025316,16.885917433047194
3027098,16.885917433047194
3028880,100.5197978783239
3002151,887.9825715656565
3003933,3243.6303444444447
3005715,1944.4830899999997
3007497,3243.6303444444447
3009279,3243.6303444444447
3011061,3767.816394444445
3012843,3272.9503444444445
3014625,17.73885557406169
3016407,16.65474031061581
3018189,18.42234071659502
3019971,42.59897175508304
3021753,21.093071887439265
3023535,16.65474031061581
3025317,16.65474031061581
3027099,17.43798159069578
3028881,17.43798159069578
3002152,76.47365735797705
3003934,0.3993786720954647
3005716,373.1386788888889
3007498,0.3993786720954647
3009280,0.3993786720954647
3011062,0.3993786720954647
3012844,0.3993786720954647
3014626,4.49774140623442
3016408,4.49774140623442
3018190,292.89153700854706
3019972,15.352981654825527
3021754,6.033290345232957
3023536,4.49774140623442
3025318,4.49774140623442
3027100,4.49774140623442
3028882,4.49774140623442
3002153,76.47365735797705
3003935,0.3993786720954647
3005717,0.3993786720954647
3007499,0.3993786720954647
3009281,0.3993786720954647
3011063,0.3993786720954647
3012845,0.3993786720954647
3014627,0.3993786720954647
3016409,0.3993786720954647
3018191,0.3993786720954647
3019973,0.3993786720954647
3021755,0.3993786720954647
3023537,0.3993786720954647
3025319,76.47365735797705
3027101,13.46495981519862
3028883,13.46495981519862
3002154,2097.5412454545453
3003936,790.0436711688312
3005718,1132.1734257142857
3007500,1132.1734257142857
3009282,1132.1734257142857
3011064,819.3636711688312
3012846,819.3636711688312
3014628,40.612814045729536
3016410,39.12914794574888
3018192,54.037938271572344
3019974,67.56641418364399
3021756,58.03258116008068
3023538,57.90801135409738
3025320,78.24382129151118
3027102,97.23188000059328
3028884,271.65329883944804
3002155,0.3993786720954647
3003937,0.3993786720954647
3005719,0.3993786720954647
3007501,0.3993786720954647
3009283,0.3993786720954647
3011065,0.3993786720954647
3012847,0.3993786720954647
3014629,0.3993786720954647
3016411,0.3993786720954647
3018193,0.3993786720954647
3019975,0.3993786720954647
3021757,0.3993786720954647
3023539,0.3993786720954647
3025321,0.3993786720954647
3027103,0.3993786720954647
3028885,0.3993786720954647
3002156,0.3993786720954647
3003938,0.3993786720954647
3005720,0.3993786720954647
3007502,0.3993786720954647
3009284,0.3993786720954647
3011066,0.3993786720954647
3012848,0.3993786720954647
3014630,0.3993786720954647
3016412,0.3993786720954647
3018194,0.3993786720954647
3019976,0.3993786720954647
3021758,0.3993786720954647
3023540,0.3993786720954647
3025322,0.3993786720954647
3027104,0.3993786720954647
3028886,0.3993786720954647
3002157,76.37015418455557
3003939,76.47365735797705
3005721,76.37015418455557
3007503,76.47365735797705
3009285,76.37015418455557
3011067,76.47365735797705
3012849,76.47365735797705
3014631,13.46495981519862
3016413,13.361456641777147
3018195,13.46495981519862
3019977,13.361456641777147
3021759,13.46495981519862
3023541,13.46495981519862
3025323,13.46495981519862
3027105,13.46495981519862
3028887,13.46495981519862
3002158,3026.626965158151
3003940,218.58847700144815
3005722,76.37015418455557
3007504,218.58847700144815
3009286,218.58847700144815
3011068,218.58847700144815
3012850,218.58847700144815
3014632,5.907929250975495
3016414,5.907929250975495
3018196,5.907929250975495
3019978,6.369427036034229
3021760,6.369427036034229
3023542,5.907929250975495
3025324,5.907929250975495
3027106,5.907929250975495
3028888,5.907929250975495
3002159,0.3993786720954647
3003941,0.3993786720954647
3005723,0.3993786720954647
3007505,0.3993786720954647
3009287,0.3993786720954647
3011069,0.3993786720954647
3012851,0.3993786720954647
3014633,0.3993786720954647
3016415,0.3993786720954647
3018197,0.3993786720954647
3019979,0.3993786720954647
3021761,0.3993786720954647
3023543,0.3993786720954647
3025325,0.3993786720954647
3027107,0.3993786720954647
3028889,0.3993786720954647
3002160,3759.8809133333334
3003942,3396.246963333334
3005724,3026.626965158151
3007506,2681.885713333334
3009288,2030.3657151581513
3011070,3026.626965158151
3012852,3026.626965158151
3014634,7.558134430605523
3016416,6.884539476229477
3018198,86.06326315569979
3019980,256.63457875457874
3021762,230.9617989165018
3023544,8.570135090655498
3025326,7.424078345700584
3027108,7.424078345700584
3028890,6.884539476229477
3002161,3026.626965158151
3003943,3026.626965158151
3005725,3026.626965158151
3007507,3810.5287145098046
3009289,2872.0609133333337
3011071,3026.626965158151
3012853,3026.626965158151
3014635,6.884539476229477
3016417,7.166561565156239
3018199,7.0325054802513005
3019981,10.74014346366143
3021763,9.010809777085395
3023545,6.476069109933475
3025327,6.0132311640576726
3027109,6.476069109933475
3028891,6.0132311640576726
3002162,2458.1067668907567
3003944,0.3993786720954647
3005726,0.3993786720954647
3007508,0.3993786720954647
3009290,0.3993786720954647
3011072,0.3993786720954647
3012854,0.3993786720954647
3014636,5.893564511475984
3016418,0.3993786720954647
3018200,0.3993786720954647
3019982,0.3993786720954647
3021764,0.3993786720954647
3023546,0.3993786720954647
3025328,0.3993786720954647
3027110,9.29532754969702
3028892,0.3993786720954647
3002163,3026.626965158151
3003945,3026.626965158151
3005727,3026.626965158151
3007509,2030.3657151581513
3009291,2030.3657151581513
3011073,3026.626965158151
3012855,3026.626965158151
3014637,942.3541156259191
3016419,942.3541156259191
3018201,942.3541156259191
3019983,8.704550179877861
3021765,8.704550179877861
3023547,942.3541156259191
3025329,1879.2709648728473
3027111,1879.2709648728473
3028893,1879.2709648728473
3002164,1980.4702133333335
3003946,3026.626965158151
3005728,3026.626965158151
3007510,2030.3657151581513
3009292,2030.3657151581513
3011074,3026.626965158151
3012856,3026.626965158151
3014638,6.476069109933475
3016420,6.0132311640576726
3018202,5.811902977963756
3019984,8.704550179877861
3021766,7.093800795566719
3023548,4.900778957068063
3025330,5.263457489299091
3027112,4.668653730387392
3028894,6.193086243409399
3002165,0.3993786720954647
3003947,0.3993786720954647
3005729,0.3993786720954647
3007511,0.3993786720954647
3009293,0.3993786720954647
3011075,0.3993786720954647
3012857,0.3993786720954647
3014639,0.3993786720954647
3016421,0.3993786720954647
3018203,0.3993786720954647
3019985,0.3993786720954647
3021767,0.3993786720954647
3023549,0.3993786720954647
3025331,0.3993786720954647
3027113,0.3993786720954647
3028895,0.3993786720954647
3002166,0.3993786720954647
3003948,0.3993786720954647
3005730,888.3426268907563
3007512,0.3993786720954647
3009294,0.3993786720954647
3011076,0.3993786720954647
3012858,0.3993786720954647
3014640,6.884539476229477
3016422,6.884539476229477
3018204,859.4145999999998
3019986,12.013337064567239
3021768,10.078189574256845
3023550,6.884539476229477
3025332,6.884539476229477
3027114,6.884539476229477
3028896,6.884539476229477
3002167,845.8800423453018
3003949,2417.3013668907565
3005731,2828.4609133333333
3007513,1162.4456668907562
3009295,2838.0995668907567
3011077,1970.6809133333336
3012859,1970.6809133333336
3014641,303.4240817694884
3016423,275.4007850661917
3018205,617.7859064855076
3019987,617.562332508249
3021769,521.6659245034739
3023551,176.1633593133244
3025333,100.5197978783239
3027115,100.76915506050877
3028897,906.0507096059631
3002168,0.3993786720954647
3003950,0.3993786720954647
3005732,0.3993786720954647
3007514,0.3993786720954647
3009296,0.3993786720954647
3011078,0.3993786720954647
3012860,0.3993786720954647
3014642,0.3993786720954647
3016424,0.3993786720954647
3018206,0.3993786720954647
3019988,0.3993786720954647
3021770,0.3993786720954647
3023552,0.3993786720954647
3025334,0.3993786720954647
3027116,0.3993786720954647
3028898,0.3993786720954647
3002169,0.3993786720954647
3003951,0.3993786720954647
3005733,0.3993786720954647
3007515,0.3993786720954647
3009297,76.47365735797705
3011079,76.47365735797705
3012861,0.3993786720954647
3014643,0.3993786720954647
3016425,0.3993786720954647
3018207,0.3993786720954647
3019989,0.3993786720954647
3021771,13.361456641777147
3023553,13.46495981519862
3025335,0.3993786720954647
3027117,13.46495981519862
3028899,0.3993786720954647
3002170,0.3993786720954647
3003952,0.3993786720954647
3005734,757.7370802240896
3007516,0.3993786720954647
3009298,0.3993786720954647
3011080,0.3993786720954647
3012862,0.3993786720954647
3014644,6.0132311640576726
3016426,6.0132311640576726
3018208,697.2669133333334
3019990,13.096440343276214
3021772,9.010809777085395
3023554,5.811902977963756
3025336,5.811902977963756
3027118,5.811902977963756
3028900,6.0132311640576726
3002171,0.3993786720954647
3003953,0.3993786720954647
3005735,0.3993786720954647
3007517,0.3993786720954647
3009299,0.3993786720954647
3011081,0.3993786720954647
3012863,0.3993786720954647
3014645,0.3993786720954647
3016427,0.3993786720954647
3018209,0.3993786720954647
3019991,0.3993786720954647
3021773,0.3993786720954647
3023555,0.3993786720954647
3025337,0.3993786720954647
3027119,0.3993786720954647
3028901,0.3993786720954647
3002172,2876.0338399999996
3003954,3026.626965158151
3005736,3026.626965158151
3007518,2030.3657151581513
3009300,2030.3657151581513
3011082,218.58847700144815
3012864,218.58847700144815
3014646,30.31199519388641
3016428,361.2825178396382
3018210,42.07264729123089
3019992,42.7215000516823
3021774,34.44408429327033
3023556,28.06656787276082
3025338,28.06656787276082
3027120,28.06656787276082
3028902,286.45875485254595
3002173,2538.8958500653594
3003955,1941.3609133333334
3005737,2828.4609133333333
3007519,2828.4609133333333
3009301,1941.3609133333334
3011083,1970.6809133333336
3012865,1970.6809133333336
3014647,45.84617281002441
3016429,16.526172810024416
3018211,16.526172810024416
3019993,19.587748468915116
3021775,19.132424988046733
3023557,46.69738403035664
3025339,45.59980843672322
3027121,46.69738403035664
3028903,16.279808436723226
3002174,0.3993786720954647
3003956,0.3993786720954647
3005738,3026.626965158151
3007520,0.3993786720954647
3009302,0.3993786720954647
3011084,0.3993786720954647
3012866,0.3993786720954647
3014648,13.46495981519862
3016430,13.46495981519862
3018212,2819.2231913676032
3019994,13.46495981519862
3021776,13.46495981519862
3023558,10.994093587644652
3025340,10.994093587644652
3027122,10.944178504275296
3028904,10.944178504275296
3002175,0.3993786720954647
3003957,0.3993786720954647
3005739,0.3993786720954647
3007521,0.3993786720954647
3009303,0.3993786720954647
3011085,0.3993786720954647
3012867,0.3993786720954647
3014649,0.3993786720954647
3016431,0.3993786720954647
3018213,0.3993786720954647
3019995,0.3993786720954647
3021777,0.3993786720954647
3023559,0.3993786720954647
3025341,0.3993786720954647
3027123,0.3993786720954647
3028905,0.3993786720954647
3002176,0.3993786720954647
3003958,0.3993786720954647
3005740,0.3993786720954647
3007522,0.3993786720954647
3009304,0.3993786720954647
3011086,0.3993786720954647
3012868,0.3993786720954647
3014650,0.3993786720954647
3016432,0.3993786720954647
3018214,0.3993786720954647
3019996,0.3993786720954647
3021778,0.3993786720954647
3023560,0.3993786720954647
3025342,0.3993786720954647
3027124,0.3993786720954647
3028906,0.3993786720954647
3002177,76.37015418455557
3003959,76.47365735797705
3005741,76.37015418455557
3007523,76.37015418455557
3009305,76.37015418455557
3011087,76.37015418455557
3012869,76.37015418455557
3014651,10.944178504275296
3016433,10.944178504275296
3018215,10.944178504275296
3019997,10.994093587644652
3021779,10.994093587644652
3023561,13.46495981519862
3025343,13.46495981519862
3027125,13.46495981519862
3028907,13.46495981519862
3002178,1290.5717111111112
3003960,1263.257911111111
3005742,1263.257911111111
3007524,1263.257911111111
3009306,1263.257911111111
3011088,1292.577911111111
3012870,3022.056811111111
3014652,16.885917433047194
3016434,16.885917433047194
3018216,22.45223410130005
3019998,33.934570606139225
3021780,35.13264702849734
3023562,29.647186942267744
3025344,34.480241224934545
3027126,37.490732256379815
3028908,42.748118740889865
3002179,0.3993786720954647
3003961,0.3993786720954647
3005743,0.3993786720954647
3007525,0.3993786720954647
3009307,0.3993786720954647
3011089,0.3993786720954647
3012871,0.3993786720954647
3014653,0.3993786720954647
3016435,0.3993786720954647
3018217,0.3993786720954647
3019999,0.3993786720954647
3021781,0.3993786720954647
3023563,0.3993786720954647
3025345,0.3993786720954647
3027127,0.3993786720954647
3028909,0.3993786720954647
3002180,2774.009411111111
3003962,2491.8894111111113
3005744,2491.8894111111113
3007526,2491.8894111111113
3009308,2491.8894111111113
3011090,2521.2094111111114
3012872,3408.309411111111
3014654,733.2787059296562
3016436,17.719035868068342
3018218,1237.5635028921681
3020000,1239.244960824403
3021782,1238.916232508249
3023564,330.35922849516953
3025346,330.35922849516953
3027128,330.35922849516953
3028910,17.025759546511434
3002181,0.3993786720954647
3003963,0.3993786720954647
3005745,0.3993786720954647
3007527,0.3993786720954647
3009309,0.3993786720954647
3011091,0.3993786720954647
3012873,0.3993786720954647
3014655,0.3993786720954647
3016437,0.3993786720954647
3018219,0.3993786720954647
3020001,0.3993786720954647
3021783,0.3993786720954647
3023565,0.3993786720954647
3025347,0.3993786720954647
3027129,0.3993786720954647
3028911,0.3993786720954647
3002182,860.1778315656566
3003964,2234.2232444444444
3005746,3121.3232444444448
3007528,2234.2232444444444
3009310,2234.2232444444444
3011092,2263.5432444444446
3012874,3150.6432444444445
3014656,1014.5382953029575
3016438,48.43839328112503
3018220,985.2182953029575
3020002,175.00605623417988
3021784,176.77568912110638
3023566,283.1069100661917
3025348,154.5494843133244
3027130,905.8013524237783
3028912,905.8013524237783
3002183,540.5280315656564
3003965,2509.062936111111
3005747,831.712936111111
3007529,831.712936111111
3009311,831.712936111111
3011093,939.7013815656567
3012875,939.7013815656567
3014657,21.60699602750892
3016439,18.316935395064508
3018221,19.5064559800409
3020003,26.891989380034097
3021785,21.082288988612504
3023567,100.5197978783239
3025349,99.96630222169007
3027131,154.5494843133244
3028913,253.7869100661917
3002184,887.9825715656565
3003966,2332.9796444444446
3005748,1434.32809
3007530,2332.9796444444446
3009312,2332.9796444444446
3011094,1088.1468544444444
3012876,2362.2996444444443
3014658,17.43798159069578
3016440,16.65474031061581
3018222,18.42234071659502
3020004,29.478589183432852
3021786,21.082288988612504
3023568,16.65474031061581
3025350,16.65474031061581
3027132,16.65474031061581
3028914,16.65474031061581
3002185,76.47365735797705
3003967,0.3993786720954647
3005749,373.1386788888889
3007531,0.3993786720954647
3009313,0.3993786720954647
3011095,0.3993786720954647
3012877,0.3993786720954647
3014659,4.49774140623442
3016441,4.49774140623442
3018223,292.89153700854706
3020005,13.896199976049761
3021787,4.8001486391100885
3023569,4.048544774680974
3025351,4.048544774680974
3027133,4.048544774680974
3028915,4.048544774680974
3002186,76.47365735797705
3003968,0.3993786720954647
3005750,0.3993786720954647
3007532,0.3993786720954647
3009314,0.3993786720954647
3011096,0.3993786720954647
3012878,0.3993786720954647
3014660,0.3993786720954647
3016442,0.3993786720954647
3018224,76.47365735797705
3020006,0.3993786720954647
3021788,0.3993786720954647
3023570,0.3993786720954647
3025352,13.46495981519862
3027134,13.46495981519862
3028916,0.3993786720954647
3002187,2097.5412454545453
3003969,790.0436711688312
3005751,1132.1734257142857
3007533,1132.1734257142857
3009315,1132.1734257142857
3011097,819.3636711688312
3012879,819.3636711688312
3014661,41.6133279079734
3016443,42.748118740889865
3018225,53.4764310637543
3020007,78.0035234476323
3021789,59.584134009805744
3023571,74.99068183423921
3025353,78.66868047705336
3027135,97.23188000059328
3028917,197.95388901216558
3002188,0.3993786720954647
3003970,0.3993786720954647
3005752,0.3993786720954647
3007534,0.3993786720954647
3009316,0.3993786720954647
3011098,0.3993786720954647
3012880,0.3993786720954647
3014662,0.3993786720954647
3016444,0.3993786720954647
3018226,0.3993786720954647
3020008,0.3993786720954647
3021790,0.3993786720954647
3023572,0.3993786720954647
3025354,0.3993786720954647
3027136,0.3993786720954647
3028918,0.3993786720954647
3002189,0.3993786720954647
3003971,0.3993786720954647
3005753,0.3993786720954647
3007535,0.3993786720954647
3009317,0.3993786720954647
3011099,0.3993786720954647
3012881,0.3993786720954647
3014663,0.3993786720954647
3016445,0.3993786720954647
3018227,0.3993786720954647
3020009,0.3993786720954647
3021791,0.3993786720954647
3023573,0.3993786720954647
3025355,0.3993786720954647
3027137,0.3993786720954647
3028919,0.3993786720954647
3002190,76.37015418455557
3003972,0.3993786720954647
3005754,76.47365735797705
3007536,76.47365735797705
3009318,76.37015418455557
3011100,0.3993786720954647
3012882,0.3993786720954647
3014664,13.46495981519862
3016446,13.361456641777147
3018228,13.46495981519862
3020010,13.46495981519862
3021792,0.9316167915819339
3023574,0.5024522129198518
3025356,0.5024522129198518
3027138,13.46495981519862
3028920,13.46495981519862
3002191,278.0483387945145
3003973,218.58847700144815
3005755,218.58847700144815
3007537,218.58847700144815
3009319,218.58847700144815
3011101,218.58847700144815
3012883,76.37015418455557
3014665,5.907929250975495
3016447,3.4514146494607885
3018229,3.2862778109625963
3020011,6.369427036034229
3021793,6.369427036034229
3023575,5.907929250975495
3025357,3.2862778109625963
3027139,5.907929250975495
3028921,5.907929250975495
3002192,0.3993786720954647
3003974,0.3993786720954647
3005756,0.3993786720954647
3007538,0.3993786720954647
3009320,0.3993786720954647
3011102,0.3993786720954647
3012884,0.3993786720954647
3014666,0.3993786720954647
3016448,0.3993786720954647
3018230,0.3993786720954647
3020012,0.3993786720954647
3021794,0.3993786720954647
3023576,0.3993786720954647
3025358,0.3993786720954647
3027140,0.3993786720954647
3028922,0.3993786720954647
3002193,2849.2302133333333
3003975,278.0483387945145
3005757,1052.7617966666667
3007539,271.9762621278478
3009321,271.9762621278478
3011103,278.0483387945145
3012885,278.0483387945145
3014667,6.884539476229477
3016449,6.884539476229477
3018231,68.59155009377326
3020013,279.0774358974359
3021795,256.63457875457874
3023577,7.558134430605523
3025359,44.843440025945576
3027141,7.558134430605523
3028923,8.231955985612858
3002194,998.4774233333334
3003976,278.0483387945145
3005758,332.3327121278478
3007540,992.4053466666667
3009322,1961.4102133333333
3011104,218.58847700144815
3012886,218.58847700144815
3014668,6.476069109933475
3016450,5.811902977963756
3018232,5.811902977963756
3020014,10.854462643653202
3021796,1118.685237125074
3023578,4.900778957068063
3025360,9.20472642153474
3027142,5.306853061247365
3028924,4.900778957068063
3002195,2458.1067668907567
3003977,0.3993786720954647
3005759,0.3993786720954647
3007541,0.3993786720954647
3009323,0.3993786720954647
3011105,0.3993786720954647
3012887,0.3993786720954647
3014669,14.088516552653397
3016451,0.7804698212598524
3018233,0.7804698212598524
3020015,0.7804698212598524
3021797,0.7804698212598524
3023579,0.7804698212598524
3025361,0.7804698212598524
3027143,14.088516552653397
3028925,0.9316167915819339
3002196,278.0483387945145
3003978,76.37015418455557
3005760,388.65333712784775
3007542,328.29688712784775
3009324,271.9762621278478
3011106,278.0483387945145
3012888,218.58847700144815
3014670,5.263457489299091
3016452,5.979158399224287
3018234,10.665840584286267
3020016,11.44978565885569
3021798,6.753652824739648
3023580,12.017601023212261
3025362,6.193086243409399
3027144,14.896430786439751
3028926,12.65735470037298
3002197,278.0483387945145
3003979,334.36896379451446
3005761,332.3327121278478
3007543,271.9762621278478
3009325,992.4053466666667
3011107,76.37015418455557
3012889,218.58847700144815
3014671,7.468573253037969
3016453,9.20472642153474
3018235,9.20472642153474
3020017,7.093800795566719
3021799,6.869257779560909
3023581,6.193086243409399
3025363,4.048544774680974
3027145,6.049943504814941
3028927,5.907929250975495
3002198,0.3993786720954647
3003980,0.3993786720954647
3005762,0.3993786720954647
3007544,0.3993786720954647
3009326,0.3993786720954647
3011108,0.3993786720954647
3012890,0.3993786720954647
3014672,0.3993786720954647
3016454,0.3993786720954647
3018236,0.3993786720954647
3020018,0.3993786720954647
3021800,0.3993786720954647
3023582,0.3993786720954647
3025364,0.3993786720954647
3027146,0.3993786720954647
3028928,0.3993786720954647
3002199,0.3993786720954647
3003981,76.47365735797705
3005763,920.8543257142858
3007545,76.47365735797705
3009327,0.3993786720954647
3011109,0.3993786720954647
3012891,0.3993786720954647
3014673,6.884539476229477
3016455,6.884539476229477
3018237,852.1269428571428
3020019,17.212060061015514
3021801,10.420597490700823
3023583,6.884539476229477
3025365,6.884539476229477
3027147,6.884539476229477
3028929,6.884539476229477
3002200,845.8800423453018
3003982,2417.3013668907565
3005764,1030.7102133333333
3007546,1917.8102133333334
3009328,1969.1780145098037
3011110,1577.6998145098037
3012892,1947.1302133333334
3014674,303.7998483467135
3016456,275.0899904128114
3018238,617.7859064855076
3020020,618.8590358049522
3021802,521.8651444840914
3023584,100.5197978783239
3025366,100.76915506050877
3027148,16.885917433047194
3028930,16.885917433047194
3002201,0.3993786720954647
3003983,0.3993786720954647
3005765,0.3993786720954647
3007547,0.3993786720954647
3009329,0.3993786720954647
3011111,0.3993786720954647
3012893,0.3993786720954647
3014675,0.3993786720954647
3016457,0.3993786720954647
3018239,0.3993786720954647
3020021,0.3993786720954647
3021803,0.3993786720954647
3023585,0.3993786720954647
3025367,0.3993786720954647
3027149,0.3993786720954647
3028931,0.3993786720954647
3002202,76.47365735797705
3003984,0.3993786720954647
3005766,0.3993786720954647
3007548,76.47365735797705
3009330,0.3993786720954647
3011112,0.3993786720954647
3012894,0.3993786720954647
3014676,0.3993786720954647
3016458,0.3993786720954647
3018240,0.3993786720954647
3020022,0.3993786720954647
3021804,76.47365735797705
3023586,0.3993786720954647
3025368,0.3993786720954647
3027150,13.361456641777147
3028932,0.3993786720954647
3002203,0.3993786720954647
3003985,0.3993786720954647
3005767,757.7370802240896
3007549,0.3993786720954647
3009331,0.3993786720954647
3011113,0.3993786720954647
3012895,0.3993786720954647
3014677,5.811902977963756
3016459,5.811902977963756
3018241,697.2669133333334
3020023,13.096440343276214
3021805,9.010809777085395
3023587,5.811902977963756
3025369,5.811902977963756
3027151,5.811902977963756
3028933,5.811902977963756
3002204,0.3993786720954647
3003986,0.3993786720954647
3005768,0.3993786720954647
3007550,0.3993786720954647
3009332,0.3993786720954647
3011114,0.3993786720954647
3012896,0.3993786720954647
3014678,0.3993786720954647
3016460,0.3993786720954647
3018242,0.3993786720954647
3020024,0.3993786720954647
3021806,0.3993786720954647
3023588,0.3993786720954647
3025370,0.3993786720954647
3027152,0.3993786720954647
3028934,0.3993786720954647
3002205,2876.0338399999996
3003987,334.36896379451446
3005769,388.65333712784775
3007551,271.9762621278478
3009333,271.9762621278478
3011115,218.58847700144815
3012897,218.58847700144815
3014679,30.31199519388641
3016461,272.8313050910169
3018243,38.118197226578346
3020025,40.91830933913923
3021807,28.62910427693015
3023589,26.757250535342415
3025371,26.162206427020738
3027153,26.162206427020738
3028935,381.6936442857143
3002206,1628.2451500653592
3003988,1030.7102133333333
3005770,1030.7102133333333
3007552,1030.7102133333333
3009334,1030.7102133333333
3011116,1060.0302133333332
3012898,1060.0302133333332
3014680,45.84617281002441
3016462,16.526172810024416
3018244,17.866563340595814
3020026,20.887527984337886
3021808,19.587748468915116
3023590,45.84617281002441
3025372,45.84617281002441
3027154,45.84617281002441
3028936,16.526172810024416
3002207,0.3993786720954647
3003989,0.3993786720954647
3005771,332.3327121278478
3007553,0.3993786720954647
3009335,0.3993786720954647
3011117,0.3993786720954647
3012899,0.3993786720954647
3014681,0.9316167915819339
3016463,13.46495981519862
3018245,14.088516552653397
3020027,13.46495981519862
3021809,13.46495981519862
3023591,13.46495981519862
3025373,13.46495981519862
3027155,10.994093587644652
3028937,10.994093587644652
3002208,0.3993786720954647
3003990,0.3993786720954647
3005772,0.3993786720954647
3007554,0.3993786720954647
3009336,0.3993786720954647
3011118,0.3993786720954647
3012900,0.3993786720954647
3014682,0.3993786720954647
3016464,0.3993786720954647
3018246,0.3993786720954647
3020028,0.3993786720954647
3021810,0.3993786720954647
3023592,0.3993786720954647
3025374,0.3993786720954647
3027156,0.3993786720954647
3028938,0.3993786720954647
3002209,0.3993786720954647
3003991,0.3993786720954647
3005773,0.3993786720954647
3007555,0.3993786720954647
3009337,0.3993786720954647
3011119,0.3993786720954647
3012901,0.3993786720954647
3014683,0.3993786720954647
3016465,0.3993786720954647
3018247,0.3993786720954647
3020029,0.3993786720954647
3021811,0.3993786720954647
3023593,0.3993786720954647
3025375,0.3993786720954647
3027157,0.3993786720954647
3028939,0.3993786720954647
3002210,76.37015418455557
3003992,76.37015418455557
3005774,76.37015418455557
3007556,76.37015418455557
3009338,76.37015418455557
3011120,76.37015418455557
3012902,76.37015418455557
3014684,6.482250315913488
3016466,6.482250315913488
3018248,10.944178504275296
3020030,10.994093587644652
3021812,10.994093587644652
3023594,13.46495981519862
3025376,13.46495981519862
3027158,13.46495981519862
3028940,13.46495981519862
3002211,1545.3779111111112
3003993,2662.357911111111
3005775,2684.822511111111
3007557,2662.357911111111
3009339,1263.257911111111
3011121,1292.577911111111
3012903,2707.8541
3014685,606.182413858779
3016467,300.6264029263975
3018249,20.98760682406124
3020031,32.91572851140896
3021813,31.835785971319286
3023595,29.647186942267744
3025377,30.932866947222493
3027159,33.47972736269068
3028941,37.490732256379815
3002212,0.3993786720954647
3003994,0.3993786720954647
3005776,0.3993786720954647
3007558,0.3993786720954647
3009340,0.3993786720954647
3011122,0.3993786720954647
3012904,0.3993786720954647
3014686,0.3993786720954647
3016468,0.3993786720954647
3018250,0.3993786720954647
3020032,0.3993786720954647
3021814,0.3993786720954647
3023596,0.3993786720954647
3025378,0.3993786720954647
3027160,0.3993786720954647
3028942,0.3993786720954647
3002213,2774.009411111111
3003995,2491.8894111111113
3005777,3378.989411111111
3007559,2491.8894111111113
3009341,2491.8894111111113
3011123,2521.2094111111114
3012905,3408.309411111111
3014687,733.5250703029574
3016469,16.422332571365047
3018251,15.081942040793646
3020033,19.443297215107116
3021815,303.907721126505
3023597,44.40194204079365
3025379,44.40194204079365
3027161,1266.5896703029575
3028943,300.48976828112507
3002214,0.3993786720954647
3003996,76.47365735797705
3005778,0.3993786720954647
3007560,0.3993786720954647
3009342,0.3993786720954647
3011124,0.3993786720954647
3012906,0.3993786720954647
3014688,0.3993786720954647
3016470,0.3993786720954647
3018252,0.3993786720954647
3020034,0.3993786720954647
3021816,0.3993786720954647
3023598,0.3993786720954647
3025380,0.3993786720954647
3027162,0.3993786720954647
3028944,0.3993786720954647
3002215,605.3716315656566
3003997,2234.2232444444444
3005779,2234.2232444444444
3007561,3121.3232444444448
3009343,2432.7711361111114
3011125,989.3904544444443
3012907,2462.091136111111
3014689,282.18597334671347
3016471,253.86884405420614
3018253,174.197527892168
3020035,175.15025750824896
3021817,176.4469608049522
3023599,959.8310388587788
3025381,905.8013524237783
3027163,100.5197978783239
3028945,100.26706852635026
3002216,540.5280315656564
3003998,910.3813815656565
3005780,831.712936111111
3007562,831.712936111111
3009344,831.712936111111
3011126,939.7013815656567
3012908,939.7013815656567
3014690,20.89474143596491
3016472,20.369633506769706
3018254,19.5064559800409
3020036,26.891989380034097
3021818,21.082288988612504
3023600,906.0507096059631
3025382,100.5197978783239
3027164,99.6863928061727
3028946,154.5494843133244
3002217,887.9825715656565
3003999,1088.1468544444444
3005781,2092.5183899999997
3007563,2332.9796444444446
3009345,2332.9796444444446
3011127,2362.2996444444443
3012909,2362.2996444444443
3014691,18.316935395064508
3016473,16.65474031061581
3018255,18.42234071659502
